original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
18105,"[0.21696439626360006, 0.7065320074474656]",35,./unit1/pwr1/pwr_12-19-11.788705.txt,./unit1/gps1/gps_30033_12-19-12.433334.txt,./unit2/gps1/gps_56835_12-19-12.416666.txt
17908,"[0.2239518740546492, 0.7021927431066559]",36,./unit1/pwr1/pwr_12-18-52.088620.txt,./unit1/gps1/gps_29820_12-18-52.700000.txt,./unit2/gps1/gps_56599_12-18-52.750000.txt
11479,"[0.5622023315760704, 0.3884836328952012]",63,./unit1/pwr1/pwr_12-05-30.708748.txt,./unit1/gps1/gps_21170_12-05-31.333334.txt,./unit2/gps1/gps_46982_12-05-31.333333.txt
6752,"[0.852855375395595, 0.40811401886752374]",56,./unit1/pwr1/pwr_11-53-18.359826.txt,./unit1/gps1/gps_13254_11-53-19.000000.txt,./unit2/gps1/gps_38194_11-53-19.000000.txt
30181,"[0.5246148783360748, 0.0005415544769801745]",39,./unit1/pwr1/pwr_13-46-17.049759.txt,./unit1/gps1/gps_51852_13-46-17.700000.txt,./unit2/gps1/gps_79883_13-46-17.666666.txt
27598,"[0.13825422702109613, 0.051523492753926765]",35,./unit1/pwr1/pwr_13-41-57.949775.txt,./unit1/gps1/gps_49116_13-41-58.600000.txt,./unit2/gps1/gps_76774_13-41-58.583333.txt
8871,"[0.7464994880467193, 0.38958744545834534]",34,./unit1/pwr1/pwr_11-56-50.259998.txt,./unit1/gps1/gps_15534_11-56-50.900000.txt,./unit2/gps1/gps_40737_11-56-50.916666.txt
21194,"[0.0320044277097313, 0.8996091715620166]",43,./unit1/pwr1/pwr_12-24-20.688477.txt,./unit1/gps1/gps_33371_12-24-21.300000.txt,./unit2/gps1/gps_60542_12-24-21.333333.txt
6209,"[0.8904176852206651, 0.40861227316878296]",34,./unit1/pwr1/pwr_11-52-24.059836.txt,./unit1/gps1/gps_12669_11-52-24.700000.txt,./unit2/gps1/gps_37543_11-52-24.750000.txt
20924,"[0.03152948684765681, 0.8498279781832033]",52,./unit1/pwr1/pwr_12-23-53.688478.txt,./unit1/gps1/gps_33074_12-23-54.300000.txt,./unit2/gps1/gps_60218_12-23-54.333333.txt
15508,"[0.29698123148386324, 0.615836364898852]",35,./unit1/pwr1/pwr_12-14-52.089189.txt,./unit1/gps1/gps_27214_12-14-52.700000.txt,./unit2/gps1/gps_53719_12-14-52.750000.txt
17099,"[0.2559435489277555, 0.6874797368010623]",34,./unit1/pwr1/pwr_12-17-31.189250.txt,./unit1/gps1/gps_28938_12-17-31.800000.txt,./unit2/gps1/gps_55628_12-17-31.833333.txt
23675,"[0.032011562187288345, 0.7962022217520647]",36,./unit1/pwr1/pwr_13-35-23.749829.txt,./unit1/gps1/gps_44968_13-35-24.400000.txt,./unit2/gps1/gps_72044_13-35-24.416666.txt
10359,"[0.5985134076640131, 0.3677439537012889]",4,./unit1/pwr1/pwr_12-03-38.708549.txt,./unit1/gps1/gps_19956_12-03-39.400000.txt,./unit2/gps1/gps_45638_12-03-39.333333.txt
30973,"[0.63888919049133, 0.029102624023145906]",32,./unit1/pwr1/pwr_13-47-36.249956.txt,./unit1/gps1/gps_52687_13-47-36.900000.txt,./unit2/gps1/gps_80834_13-47-36.916666.txt
21741,"[0.03272242717379592, 0.9899537595947698]",20,./unit1/pwr1/pwr_12-25-16.288724.txt,./unit1/gps1/gps_33971_12-25-16.900000.txt,./unit2/gps1/gps_61209_12-25-16.916666.txt
15731,"[0.29698713159951545, 0.6158386493325783]",35,./unit1/pwr1/pwr_12-15-14.388237.txt,./unit1/gps1/gps_27460_12-15-15.075000.txt,./unit2/gps1/gps_53987_12-15-15.083333.txt
16607,"[0.2849147771562955, 0.6883573805239693]",34,./unit1/pwr1/pwr_12-16-41.989215.txt,./unit1/gps1/gps_28407_12-16-42.600000.txt,./unit2/gps1/gps_55038_12-16-42.666666.txt
18462,"[0.18331932718326785, 0.7212349592716145]",35,./unit1/pwr1/pwr_12-19-47.488863.txt,./unit1/gps1/gps_30418_12-19-48.100000.txt,./unit2/gps1/gps_57264_12-19-48.166666.txt
4923,"[0.947136117570051, 0.4087054889626579]",1,./unit1/pwr1/pwr_11-50-15.459446.txt,./unit1/gps1/gps_11282_11-50-16.100000.txt,./unit2/gps1/gps_35999_11-50-16.083333.txt
26502,"[0.009020676430381725, 0.20391432400626355]",35,./unit1/pwr1/pwr_13-40-07.249896.txt,./unit1/gps1/gps_47958_13-40-07.900000.txt,./unit2/gps1/gps_75446_13-40-07.916666.txt
4825,"[0.9567139977030465, 0.4085468570985489]",63,./unit1/pwr1/pwr_11-50-05.659890.txt,./unit1/gps1/gps_11177_11-50-06.300000.txt,./unit2/gps1/gps_35882_11-50-06.333333.txt
20768,"[0.031288719194537226, 0.8249671460288187]",38,./unit1/pwr1/pwr_12-23-38.088309.txt,./unit1/gps1/gps_32910_12-23-38.766667.txt,./unit2/gps1/gps_60031_12-23-38.750000.txt
30873,"[0.6232512878142857, 0.023836593203592524]",17,./unit1/pwr1/pwr_13-47-26.249835.txt,./unit1/gps1/gps_52583_13-47-26.900000.txt,./unit2/gps1/gps_80714_13-47-26.916666.txt
4230,"[0.9920014993203494, 0.40827774982543213]",11,./unit1/pwr1/pwr_11-49-06.160000.txt,./unit1/gps1/gps_10525_11-49-06.800000.txt,./unit2/gps1/gps_35168_11-49-06.833333.txt
15682,"[0.29698644062518315, 0.6158420635946188]",35,./unit1/pwr1/pwr_12-15-09.488239.txt,./unit1/gps1/gps_27402_12-15-10.100000.txt,./unit2/gps1/gps_53928_12-15-10.166666.txt
5611,"[0.9146274966339943, 0.40863092524718647]",35,./unit1/pwr1/pwr_11-51-24.259336.txt,./unit1/gps1/gps_12034_11-51-24.933334.txt,./unit2/gps1/gps_36825_11-51-24.916666.txt
14376,"[0.2962201165640445, 0.46457872174633513]",16,./unit1/pwr1/pwr_12-12-58.888618.txt,./unit1/gps1/gps_25985_12-12-59.500000.txt,./unit2/gps1/gps_52361_12-12-59.583333.txt
32077,"[0.7318092432298443, 0.04200953033978358]",34,./unit1/pwr1/pwr_13-49-27.450452.txt,./unit1/gps1/gps_53868_13-49-28.100000.txt,./unit2/gps1/gps_82168_13-49-28.083333.txt
13901,"[0.296026184223552, 0.4056104580003793]",25,./unit1/pwr1/pwr_12-12-11.388797.txt,./unit1/gps1/gps_25475_12-12-12.000000.txt,./unit2/gps1/gps_51791_12-12-12.083333.txt
29141,"[0.3773271516087293, 0.0002821349866669902]",35,./unit1/pwr1/pwr_13-44-33.050441.txt,./unit1/gps1/gps_50752_13-44-33.700000.txt,./unit2/gps1/gps_78635_13-44-33.666666.txt
15454,"[0.2969807518269155, 0.6158355769924613]",34,./unit1/pwr1/pwr_12-14-46.689304.txt,./unit1/gps1/gps_27154_12-14-47.300000.txt,./unit2/gps1/gps_53654_12-14-47.333333.txt
4691,"[0.9690680415794256, 0.4083379230959664]",56,./unit1/pwr1/pwr_11-49-52.259482.txt,./unit1/gps1/gps_11030_11-49-52.900000.txt,./unit2/gps1/gps_35721_11-49-52.916666.txt
10426,"[0.595756259131317, 0.36789624762506745]",35,./unit1/pwr1/pwr_12-03-45.408892.txt,./unit1/gps1/gps_20026_12-03-46.100000.txt,./unit2/gps1/gps_45719_12-03-46.083333.txt
29842,"[0.475056754567611, 0.0006804539885674085]",36,./unit1/pwr1/pwr_13-45-43.150126.txt,./unit1/gps1/gps_51498_13-45-43.775000.txt,./unit2/gps1/gps_79477_13-45-43.833333.txt
10223,"[0.5994676431971887, 0.37685043460178197]",34,./unit1/pwr1/pwr_12-03-25.108827.txt,./unit1/gps1/gps_19817_12-03-25.800000.txt,./unit2/gps1/gps_45475_12-03-25.750000.txt
21724,"[0.032783548212738274, 0.9885686544605846]",33,./unit1/pwr1/pwr_12-25-14.588778.txt,./unit1/gps1/gps_33954_12-25-15.200000.txt,./unit2/gps1/gps_61189_12-25-15.250000.txt
16205,"[0.2977841235159291, 0.6580080652497677]",34,./unit1/pwr1/pwr_12-16-01.789196.txt,./unit1/gps1/gps_27966_12-16-02.400000.txt,./unit2/gps1/gps_54555_12-16-02.416666.txt
17844,"[0.22957878651686892, 0.6977506495200813]",35,./unit1/pwr1/pwr_12-18-45.688835.txt,./unit1/gps1/gps_29750_12-18-46.333334.txt,./unit2/gps1/gps_56522_12-18-46.333333.txt
31219,"[0.6719265342419509, 0.0370072847069337]",54,./unit1/pwr1/pwr_13-48-00.850254.txt,./unit1/gps1/gps_52948_13-48-01.500000.txt,./unit2/gps1/gps_81129_13-48-01.500000.txt
19895,"[0.033960965096434106, 0.7435744357625894]",33,./unit1/pwr1/pwr_12-22-10.789258.txt,./unit1/gps1/gps_31959_12-22-11.400000.txt,./unit2/gps1/gps_58983_12-22-11.416666.txt
2900,"[0.9982616830365078, 0.37439881610647385]",36,./unit1/pwr1/pwr_11-46-53.160280.txt,./unit1/gps1/gps_9113_11-46-53.800000.txt,./unit2/gps1/gps_33572_11-46-53.833333.txt
6350,"[0.8804603662682391, 0.4088872327542794]",30,./unit1/pwr1/pwr_11-52-38.159789.txt,./unit1/gps1/gps_12823_11-52-38.800000.txt,./unit2/gps1/gps_37712_11-52-38.833333.txt
31213,"[0.6712041742603706, 0.03689802336824641]",40,./unit1/pwr1/pwr_13-48-00.250668.txt,./unit1/gps1/gps_52941_13-48-00.900000.txt,./unit2/gps1/gps_81122_13-48-00.916666.txt
6139,"[0.8957310295122362, 0.40864469626911165]",33,./unit1/pwr1/pwr_11-52-17.059323.txt,./unit1/gps1/gps_12595_11-52-17.700000.txt,./unit2/gps1/gps_37459_11-52-17.750000.txt
29178,"[0.38259800768825375, 0.000294815823381201]",29,./unit1/pwr1/pwr_13-44-36.750040.txt,./unit1/gps1/gps_50793_13-44-37.433334.txt,./unit2/gps1/gps_78680_13-44-37.416666.txt
10469,"[0.5937408614662772, 0.36788003359712995]",35,./unit1/pwr1/pwr_12-03-49.709050.txt,./unit1/gps1/gps_20072_12-03-50.400000.txt,./unit2/gps1/gps_45770_12-03-50.333333.txt
10048,"[0.5996610489213529, 0.38500504503040045]",36,./unit1/pwr1/pwr_12-03-07.608628.txt,./unit1/gps1/gps_19630_12-03-08.300000.txt,./unit2/gps1/gps_45265_12-03-08.250000.txt
30700,"[0.5979130449004447, 0.01409125383719604]",28,./unit1/pwr1/pwr_13-47-08.950292.txt,./unit1/gps1/gps_52401_13-47-09.600000.txt,./unit2/gps1/gps_80506_13-47-09.583333.txt
13699,"[0.2988089658908763, 0.3878732728627909]",49,./unit1/pwr1/pwr_12-11-51.188985.txt,./unit1/gps1/gps_25259_12-11-51.800000.txt,./unit2/gps1/gps_51548_12-11-51.833333.txt
17102,"[0.2559434952598429, 0.6874798160871419]",35,./unit1/pwr1/pwr_12-17-31.489126.txt,./unit1/gps1/gps_28941_12-17-32.100000.txt,./unit2/gps1/gps_55632_12-17-32.166666.txt
18734,"[0.15530546399782313, 0.7247108811380426]",28,./unit1/pwr1/pwr_12-20-14.688444.txt,./unit1/gps1/gps_30711_12-20-15.300000.txt,./unit2/gps1/gps_57590_12-20-15.333333.txt
29217,"[0.3877231621054696, 0.0003008167974612548]",28,./unit1/pwr1/pwr_13-44-40.650516.txt,./unit1/gps1/gps_50834_13-44-41.300000.txt,./unit2/gps1/gps_78727_13-44-41.333333.txt
24499,"[0.02949773053343345, 0.6565030942483128]",29,./unit1/pwr1/pwr_13-36-46.149878.txt,./unit1/gps1/gps_45829_13-36-46.800000.txt,./unit2/gps1/gps_73033_13-36-46.833333.txt
21643,"[0.03274011410377433, 0.9767315617934739]",18,./unit1/pwr1/pwr_12-25-06.489239.txt,./unit1/gps1/gps_33867_12-25-07.133334.txt,./unit2/gps1/gps_61092_12-25-07.166666.txt
8435,"[0.7824154609944748, 0.4067724864556158]",34,./unit1/pwr1/pwr_11-56-06.660007.txt,./unit1/gps1/gps_15071_11-56-07.300000.txt,./unit2/gps1/gps_40214_11-56-07.333333.txt
3767,"[0.998997470057887, 0.4079733998367476]",52,./unit1/pwr1/pwr_11-48-19.859269.txt,./unit1/gps1/gps_10035_11-48-20.500000.txt,./unit2/gps1/gps_34612_11-48-20.500000.txt
20156,"[0.030682144370638747, 0.7660570981748285]",21,./unit1/pwr1/pwr_12-22-36.888824.txt,./unit1/gps1/gps_32239_12-22-37.500000.txt,./unit2/gps1/gps_59297_12-22-37.583333.txt
27204,"[0.09009261937156526, 0.10696922921416342]",36,./unit1/pwr1/pwr_13-41-18.549746.txt,./unit1/gps1/gps_48710_13-41-19.200000.txt,./unit2/gps1/gps_76301_13-41-19.166666.txt
14743,"[0.2958781748412145, 0.5205852048997751]",31,./unit1/pwr1/pwr_12-13-35.588439.txt,./unit1/gps1/gps_26385_12-13-36.200000.txt,./unit2/gps1/gps_52801_12-13-36.250000.txt
22074,"[0.028984363449042514, 0.9993392188999334]",30,./unit1/pwr1/pwr_12-25-49.588331.txt,./unit1/gps1/gps_34328_12-25-50.200000.txt,./unit2/gps1/gps_61609_12-25-50.250000.txt
15034,"[0.29636981983972444, 0.5700997786101335]",35,./unit1/pwr1/pwr_12-14-04.688347.txt,./unit1/gps1/gps_26697_12-14-05.300000.txt,./unit2/gps1/gps_53150_12-14-05.333333.txt
7358,"[0.8273128724232026, 0.4082326954424583]",20,./unit1/pwr1/pwr_11-54-18.959368.txt,./unit1/gps1/gps_13910_11-54-19.600000.txt,./unit2/gps1/gps_38921_11-54-19.583333.txt
26232,"[0.0028274769721065374, 0.23175240747323356]",36,./unit1/pwr1/pwr_13-39-40.250470.txt,./unit1/gps1/gps_47670_13-39-40.900000.txt,./unit2/gps1/gps_75122_13-39-40.916666.txt
27015,"[0.06746904348681977, 0.13284785336041255]",36,./unit1/pwr1/pwr_13-40-59.650232.txt,./unit1/gps1/gps_48513_13-41-00.300000.txt,./unit2/gps1/gps_76075_13-41-00.333333.txt
31769,"[0.7309497650970679, 0.04202850947410529]",30,./unit1/pwr1/pwr_13-48-55.849818.txt,./unit1/gps1/gps_53531_13-48-56.500000.txt,./unit2/gps1/gps_81789_13-48-56.500000.txt
17754,"[0.238644339381238, 0.6902322067820224]",31,./unit1/pwr1/pwr_12-18-36.688397.txt,./unit1/gps1/gps_29648_12-18-37.300000.txt,./unit2/gps1/gps_56414_12-18-37.333333.txt
5282,"[0.9153571017832229, 0.408637025329278]",34,./unit1/pwr1/pwr_11-50-51.360210.txt,./unit1/gps1/gps_11678_11-50-52.000000.txt,./unit2/gps1/gps_36430_11-50-52.000000.txt
17000,"[0.2559456922898234, 0.6874832402602751]",35,./unit1/pwr1/pwr_12-17-21.289022.txt,./unit1/gps1/gps_28832_12-17-21.900000.txt,./unit2/gps1/gps_55509_12-17-21.916666.txt
6789,"[0.8495158965165608, 0.4081051140363251]",55,./unit1/pwr1/pwr_11-53-22.060001.txt,./unit1/gps1/gps_13294_11-53-22.700000.txt,./unit2/gps1/gps_38239_11-53-22.750000.txt
8607,"[0.7685553949867446, 0.4066092807687613]",34,./unit1/pwr1/pwr_11-56-23.859781.txt,./unit1/gps1/gps_15257_11-56-24.500000.txt,./unit2/gps1/gps_40420_11-56-24.500000.txt
28809,"[0.3271384768783699, 0.000659993193422384]",3,./unit1/pwr1/pwr_13-43-59.850101.txt,./unit1/gps1/gps_50403_13-44-00.500000.txt,./unit2/gps1/gps_78237_13-44-00.500000.txt
4522,"[0.9838704456159137, 0.4083452768909745]",63,./unit1/pwr1/pwr_11-49-35.359329.txt,./unit1/gps1/gps_10846_11-49-36.000000.txt,./unit2/gps1/gps_35518_11-49-36.000000.txt
14793,"[0.2958683234258376, 0.5287962324149639]",31,./unit1/pwr1/pwr_12-13-40.588594.txt,./unit1/gps1/gps_26441_12-13-41.200000.txt,./unit2/gps1/gps_52861_12-13-41.250000.txt
11440,"[0.5626221118912564, 0.3884763088325839]",48,./unit1/pwr1/pwr_12-05-26.809176.txt,./unit1/gps1/gps_21131_12-05-27.500000.txt,./unit2/gps1/gps_46936_12-05-27.500000.txt
8597,"[0.7694720696926951, 0.4066276553455692]",33,./unit1/pwr1/pwr_11-56-22.860102.txt,./unit1/gps1/gps_15247_11-56-23.550000.txt,./unit2/gps1/gps_40408_11-56-23.500000.txt
3446,"[0.999976208345431, 0.3821070749623127]",63,./unit1/pwr1/pwr_11-47-47.759990.txt,./unit1/gps1/gps_9694_11-47-48.400000.txt,./unit2/gps1/gps_34227_11-47-48.416666.txt
11233,"[0.5742170869368574, 0.38836335573013375]",34,./unit1/pwr1/pwr_12-05-06.108925.txt,./unit1/gps1/gps_20901_12-05-06.766667.txt,./unit2/gps1/gps_46687_12-05-06.750000.txt
30534,"[0.5754176514601705, 0.006948394782878567]",2,./unit1/pwr1/pwr_13-46-52.349771.txt,./unit1/gps1/gps_52225_13-46-53.000000.txt,./unit2/gps1/gps_80307_13-46-53.000000.txt
26587,"[0.0168507638598537, 0.1917108002560683]",36,./unit1/pwr1/pwr_13-40-15.750476.txt,./unit1/gps1/gps_48049_13-40-16.400000.txt,./unit2/gps1/gps_75548_13-40-16.416666.txt
24455,"[0.030056198786088673, 0.6654896795485116]",36,./unit1/pwr1/pwr_13-36-41.750618.txt,./unit1/gps1/gps_45785_13-36-42.400000.txt,./unit2/gps1/gps_72980_13-36-42.416666.txt
18082,"[0.2182897151937223, 0.7057368263280239]",35,./unit1/pwr1/pwr_12-19-09.488743.txt,./unit1/gps1/gps_30009_12-19-10.100000.txt,./unit2/gps1/gps_56808_12-19-10.166666.txt
13946,"[0.2961337783167539, 0.4127535053592468]",29,./unit1/pwr1/pwr_12-12-15.888289.txt,./unit1/gps1/gps_25524_12-12-16.500000.txt,./unit2/gps1/gps_51845_12-12-16.583333.txt
24203,"[0.030992821182665702, 0.7159410791740977]",34,./unit1/pwr1/pwr_13-36-16.550065.txt,./unit1/gps1/gps_45521_13-36-17.200000.txt,./unit2/gps1/gps_72677_13-36-17.166666.txt
20758,"[0.03127340371521252, 0.8235812777650872]",36,./unit1/pwr1/pwr_12-23-37.088832.txt,./unit1/gps1/gps_32898_12-23-37.700000.txt,./unit2/gps1/gps_60019_12-23-37.750000.txt
27529,"[0.12910710564478595, 0.06194117909466839]",34,./unit1/pwr1/pwr_13-41-51.050506.txt,./unit1/gps1/gps_49045_13-41-51.700000.txt,./unit2/gps1/gps_76691_13-41-51.666666.txt
31380,"[0.6919699818349818, 0.03903749705018037]",37,./unit1/pwr1/pwr_13-48-16.950487.txt,./unit1/gps1/gps_53117_13-48-17.600000.txt,./unit2/gps1/gps_81322_13-48-17.583333.txt
20932,"[0.03154633857085205, 0.8513555507075024]",55,./unit1/pwr1/pwr_12-23-54.488845.txt,./unit1/gps1/gps_33084_12-23-55.133334.txt,./unit2/gps1/gps_60228_12-23-55.166666.txt
14568,"[0.29596589168294657, 0.4909909866159456]",31,./unit1/pwr1/pwr_12-13-18.089140.txt,./unit1/gps1/gps_26190_12-13-18.700000.txt,./unit2/gps1/gps_52591_12-13-18.750000.txt
2794,"[0.9980337017625014, 0.37439408371131566]",55,./unit1/pwr1/pwr_11-46-42.559856.txt,./unit1/gps1/gps_9002_11-46-43.200000.txt,./unit2/gps1/gps_33445_11-46-43.250000.txt
29867,"[0.47857937518337546, 0.0006516037221849425]",36,./unit1/pwr1/pwr_13-45-45.650381.txt,./unit1/gps1/gps_51525_13-45-46.300000.txt,./unit2/gps1/gps_79507_13-45-46.333333.txt
29705,"[0.45613200110398655, 0.0005972579879465269]",33,./unit1/pwr1/pwr_13-45-29.449835.txt,./unit1/gps1/gps_51354_13-45-30.100000.txt,./unit2/gps1/gps_79312_13-45-30.083333.txt
20220,"[0.03076542354716643, 0.7731038425333184]",29,./unit1/pwr1/pwr_12-22-43.288540.txt,./unit1/gps1/gps_32309_12-22-43.933334.txt,./unit2/gps1/gps_59373_12-22-43.916666.txt
14733,"[0.2958836892188089, 0.518885749805203]",31,./unit1/pwr1/pwr_12-13-34.588789.txt,./unit1/gps1/gps_26373_12-13-35.200000.txt,./unit2/gps1/gps_52789_12-13-35.250000.txt
21636,"[0.03272867948510334, 0.9755552766884883]",25,./unit1/pwr1/pwr_12-25-05.789234.txt,./unit1/gps1/gps_33859_12-25-06.400000.txt,./unit2/gps1/gps_61083_12-25-06.416666.txt
30232,"[0.532272061182294, 0.0005657219017665239]",42,./unit1/pwr1/pwr_13-46-22.149828.txt,./unit1/gps1/gps_51906_13-46-22.800000.txt,./unit2/gps1/gps_79945_13-46-22.833333.txt
16340,"[0.29790706998516714, 0.6776228615732182]",34,./unit1/pwr1/pwr_12-16-15.289103.txt,./unit1/gps1/gps_28111_12-16-15.900000.txt,./unit2/gps1/gps_54717_12-16-15.916666.txt
6258,"[0.886589120631469, 0.408601961007421]",33,./unit1/pwr1/pwr_11-52-28.959392.txt,./unit1/gps1/gps_12724_11-52-29.600000.txt,./unit2/gps1/gps_37601_11-52-29.583333.txt
15440,"[0.29698073505571426, 0.6158361865048876]",35,./unit1/pwr1/pwr_12-14-45.288980.txt,./unit1/gps1/gps_27140_12-14-45.900000.txt,./unit2/gps1/gps_53637_12-14-45.916666.txt
8688,"[0.7612903501287112, 0.4043271761683741]",38,./unit1/pwr1/pwr_11-56-31.959251.txt,./unit1/gps1/gps_15340_11-56-32.600000.txt,./unit2/gps1/gps_40517_11-56-32.583333.txt
29703,"[0.4559013666227423, 0.0005956227100032798]",31,./unit1/pwr1/pwr_13-45-29.250082.txt,./unit1/gps1/gps_51352_13-45-29.900000.txt,./unit2/gps1/gps_79310_13-45-29.916666.txt
13562,"[0.299269664631793, 0.38789395665016957]",34,./unit1/pwr1/pwr_12-11-37.488758.txt,./unit1/gps1/gps_25112_12-11-38.100000.txt,./unit2/gps1/gps_51384_12-11-38.166666.txt
32200,"[0.7319134294108941, 0.04200487723121202]",33,./unit1/pwr1/pwr_13-49-39.750044.txt,./unit1/gps1/gps_53997_13-49-40.400000.txt,./unit2/gps1/gps_82316_13-49-40.416666.txt
18296,"[0.20059742511641068, 0.7169562943642548]",34,./unit1/pwr1/pwr_12-19-30.889241.txt,./unit1/gps1/gps_30245_12-19-31.566667.txt,./unit2/gps1/gps_57065_12-19-31.583333.txt
4172,"[0.992001133707716, 0.4082809212736874]",61,./unit1/pwr1/pwr_11-49-00.360209.txt,./unit1/gps1/gps_10463_11-49-01.000000.txt,./unit2/gps1/gps_35098_11-49-01.000000.txt
10367,"[0.5981929498756373, 0.36777857203829833]",1,./unit1/pwr1/pwr_12-03-39.508710.txt,./unit1/gps1/gps_19965_12-03-40.166667.txt,./unit2/gps1/gps_45648_12-03-40.166666.txt
31091,"[0.6555656107971735, 0.03383479608277747]",24,./unit1/pwr1/pwr_13-47-48.049684.txt,./unit1/gps1/gps_52813_13-47-48.700000.txt,./unit2/gps1/gps_80975_13-47-48.666666.txt
9189,"[0.7174518769678249, 0.38711152078726296]",34,./unit1/pwr1/pwr_11-57-22.059959.txt,./unit1/gps1/gps_15875_11-57-22.700000.txt,./unit2/gps1/gps_41119_11-57-22.750000.txt
31212,"[0.6711012761091383, 0.03688268644387192]",61,./unit1/pwr1/pwr_13-48-00.149946.txt,./unit1/gps1/gps_52940_13-48-00.800000.txt,./unit2/gps1/gps_81121_13-48-00.833333.txt
8274,"[0.7856725562801661, 0.40693198055740937]",35,./unit1/pwr1/pwr_11-55-50.559379.txt,./unit1/gps1/gps_14900_11-55-51.200000.txt,./unit2/gps1/gps_40021_11-55-51.250000.txt
11072,"[0.5818880020591072, 0.38788423913535547]",39,./unit1/pwr1/pwr_12-04-50.009053.txt,./unit1/gps1/gps_20725_12-04-50.700000.txt,./unit2/gps1/gps_46494_12-04-50.666666.txt
20716,"[0.031213852462586105, 0.8176120378177629]",36,./unit1/pwr1/pwr_12-23-32.889195.txt,./unit1/gps1/gps_32851_12-23-33.500000.txt,./unit2/gps1/gps_59969_12-23-33.583333.txt
21409,"[0.032350206688014596, 0.937079844464122]",57,./unit1/pwr1/pwr_12-24-42.188930.txt,./unit1/gps1/gps_33602_12-24-42.800000.txt,./unit2/gps1/gps_60800_12-24-42.833333.txt
5016,"[0.9379161118201625, 0.4087438089743961]",27,./unit1/pwr1/pwr_11-50-24.759980.txt,./unit1/gps1/gps_11385_11-50-25.400000.txt,./unit2/gps1/gps_36111_11-50-25.416666.txt
9399,"[0.6955824794257475, 0.38731841317028465]",33,./unit1/pwr1/pwr_11-57-43.059788.txt,./unit1/gps1/gps_16101_11-57-43.700000.txt,./unit2/gps1/gps_41371_11-57-43.750000.txt
5153,"[0.9249255095304103, 0.408805711674705]",54,./unit1/pwr1/pwr_11-50-38.460197.txt,./unit1/gps1/gps_11538_11-50-39.100000.txt,./unit2/gps1/gps_36275_11-50-39.083333.txt
2831,"[0.9980336816370342, 0.37439346428792336]",44,./unit1/pwr1/pwr_11-46-46.259701.txt,./unit1/gps1/gps_9042_11-46-46.900000.txt,./unit2/gps1/gps_33489_11-46-46.916666.txt
31629,"[0.7221903172098255, 0.04152411544752459]",59,./unit1/pwr1/pwr_13-48-41.850266.txt,./unit1/gps1/gps_53380_13-48-42.500000.txt,./unit2/gps1/gps_81621_13-48-42.500000.txt
2796,"[0.9980337084709905, 0.3743941828192004]",14,./unit1/pwr1/pwr_11-46-42.759837.txt,./unit1/gps1/gps_9004_11-46-43.400000.txt,./unit2/gps1/gps_33447_11-46-43.416666.txt
31936,"[0.7316842137749829, 0.042020719604708545]",34,./unit1/pwr1/pwr_13-49-13.350137.txt,./unit1/gps1/gps_53720_13-49-14.000000.txt,./unit2/gps1/gps_81999_13-49-14.000000.txt
32340,"[0.7319261319339153, 0.042001824712393075]",34,./unit1/pwr1/pwr_13-49-53.750096.txt,./unit1/gps1/gps_54156_13-49-54.400000.txt,./unit2/gps1/gps_82484_13-49-54.416666.txt
18162,"[0.21279829742851306, 0.7091840069466667]",34,./unit1/pwr1/pwr_12-19-17.488387.txt,./unit1/gps1/gps_30098_12-19-18.133334.txt,./unit2/gps1/gps_56904_12-19-18.166666.txt
4593,"[0.9779757370003035, 0.4083679230117076]",16,./unit1/pwr1/pwr_11-49-42.459953.txt,./unit1/gps1/gps_10927_11-49-43.133334.txt,./unit2/gps1/gps_35603_11-49-43.083333.txt
24701,"[0.028216456184652704, 0.6128973097131489]",35,./unit1/pwr1/pwr_13-37-06.349662.txt,./unit1/gps1/gps_46035_13-37-07.000000.txt,./unit2/gps1/gps_73275_13-37-07.000000.txt
20689,"[0.03117062631682653, 0.8139633067235563]",36,./unit1/pwr1/pwr_12-23-30.188284.txt,./unit1/gps1/gps_32822_12-23-30.850000.txt,./unit2/gps1/gps_59936_12-23-30.833333.txt
25385,"[0.02834611449659289, 0.44127744914244316]",35,./unit1/pwr1/pwr_13-38-14.750012.txt,./unit1/gps1/gps_46762_13-38-15.400000.txt,./unit2/gps1/gps_74096_13-38-15.416666.txt
27319,"[0.10313925095747742, 0.09201339405542094]",35,./unit1/pwr1/pwr_13-41-30.050374.txt,./unit1/gps1/gps_48827_13-41-30.700000.txt,./unit2/gps1/gps_76439_13-41-30.666666.txt
25077,"[0.028266149313370244, 0.5219193785611286]",11,./unit1/pwr1/pwr_13-37-43.950135.txt,./unit1/gps1/gps_46440_13-37-44.600000.txt,./unit2/gps1/gps_73726_13-37-44.583333.txt
5113,"[0.9286827192813668, 0.40877923008380157]",63,./unit1/pwr1/pwr_11-50-34.459248.txt,./unit1/gps1/gps_11495_11-50-35.133334.txt,./unit2/gps1/gps_36227_11-50-35.083333.txt
28344,"[0.2496117722220166, 0.0026825494630941583]",46,./unit1/pwr1/pwr_13-43-13.349827.txt,./unit1/gps1/gps_49907_13-43-14.000000.txt,./unit2/gps1/gps_77679_13-43-14.000000.txt
