original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
27611,"[0.14006501914033279, 0.04956307704305623]",34,./unit1/pwr1/pwr_13-41-59.250345.txt,./unit1/gps1/gps_49129_13-41-59.900000.txt,./unit2/gps1/gps_76790_13-41-59.916666.txt
24282,"[0.030896440328037993, 0.7003930355676459]",34,./unit1/pwr1/pwr_13-36-24.450643.txt,./unit1/gps1/gps_45601_13-36-25.100000.txt,./unit2/gps1/gps_72772_13-36-25.083333.txt
3034,"[0.9994458754936163, 0.3743755010084061]",17,./unit1/pwr1/pwr_11-47-06.559338.txt,./unit1/gps1/gps_9259_11-47-07.200000.txt,./unit2/gps1/gps_33733_11-47-07.250000.txt
24931,"[0.028227575504379848, 0.5586069317566073]",36,./unit1/pwr1/pwr_13-37-29.350520.txt,./unit1/gps1/gps_46281_13-37-30.000000.txt,./unit2/gps1/gps_73551_13-37-30.000000.txt
16678,"[0.2786658402211139, 0.6880095618759317]",35,./unit1/pwr1/pwr_12-16-49.088950.txt,./unit1/gps1/gps_28479_12-16-49.700000.txt,./unit2/gps1/gps_55123_12-16-49.750000.txt
3626,"[0.9997908360362747, 0.3978532894699715]",27,./unit1/pwr1/pwr_11-48-05.759927.txt,./unit1/gps1/gps_9884_11-48-06.433334.txt,./unit2/gps1/gps_34443_11-48-06.416666.txt
5034,"[0.9360775163702305, 0.4087523124191433]",43,./unit1/pwr1/pwr_11-50-26.559708.txt,./unit1/gps1/gps_11405_11-50-27.225000.txt,./unit2/gps1/gps_36133_11-50-27.250000.txt
4673,"[0.9707348427009403, 0.4083408219972851]",53,./unit1/pwr1/pwr_11-49-50.460128.txt,./unit1/gps1/gps_11011_11-49-51.100000.txt,./unit2/gps1/gps_35699_11-49-51.083333.txt
21196,"[0.032008815061246185, 0.9000350127858355]",54,./unit1/pwr1/pwr_12-24-20.888771.txt,./unit1/gps1/gps_33373_12-24-21.500000.txt,./unit2/gps1/gps_60545_12-24-21.583333.txt
14631,"[0.295934589875475, 0.5016163433356406]",30,./unit1/pwr1/pwr_12-13-24.389024.txt,./unit1/gps1/gps_26262_12-13-25.000000.txt,./unit2/gps1/gps_52667_12-13-25.083333.txt
12589,"[0.37652708385030864, 0.391192431046126]",46,./unit1/pwr1/pwr_12-10-00.189016.txt,./unit1/gps1/gps_24059_12-10-00.800000.txt,./unit2/gps1/gps_50216_12-10-00.833333.txt
19508,"[0.07387907471115181, 0.7405700983019671]",34,./unit1/pwr1/pwr_12-21-32.088598.txt,./unit1/gps1/gps_31538_12-21-32.700000.txt,./unit2/gps1/gps_58519_12-21-32.750000.txt
27185,"[0.08791897517075334, 0.10946505967669265]",37,./unit1/pwr1/pwr_13-41-16.650050.txt,./unit1/gps1/gps_48691_13-41-17.300000.txt,./unit2/gps1/gps_76279_13-41-17.333333.txt
30327,"[0.5458527991448493, 0.0015401245206110082]",60,./unit1/pwr1/pwr_13-46-31.650609.txt,./unit1/gps1/gps_52004_13-46-32.300000.txt,./unit2/gps1/gps_80059_13-46-32.333333.txt
8901,"[0.7440678051890465, 0.38818307873320357]",33,./unit1/pwr1/pwr_11-56-53.259493.txt,./unit1/gps1/gps_15567_11-56-53.900000.txt,./unit2/gps1/gps_40773_11-56-53.916666.txt
14899,"[0.2959558423671204, 0.5454999318486381]",31,./unit1/pwr1/pwr_12-13-51.188315.txt,./unit1/gps1/gps_26554_12-13-51.800000.txt,./unit2/gps1/gps_52988_12-13-51.833333.txt
15465,"[0.29698060759442174, 0.6158367662854303]",35,./unit1/pwr1/pwr_12-14-47.789161.txt,./unit1/gps1/gps_27167_12-14-48.400000.txt,./unit2/gps1/gps_53667_12-14-48.416666.txt
16236,"[0.2978799140235607, 0.6631551122607805]",33,./unit1/pwr1/pwr_12-16-04.888761.txt,./unit1/gps1/gps_27999_12-16-05.500000.txt,./unit2/gps1/gps_54593_12-16-05.583333.txt
11472,"[0.5622625369063606, 0.38848111555840215]",63,./unit1/pwr1/pwr_12-05-30.009249.txt,./unit1/gps1/gps_21163_12-05-30.700000.txt,./unit2/gps1/gps_46974_12-05-30.666666.txt
13611,"[0.2992706306541347, 0.3878957059021296]",32,./unit1/pwr1/pwr_12-11-42.389030.txt,./unit1/gps1/gps_25163_12-11-43.000000.txt,./unit2/gps1/gps_51443_12-11-43.083333.txt
14435,"[0.29619765654449354, 0.47048465166331405]",25,./unit1/pwr1/pwr_12-13-04.788280.txt,./unit1/gps1/gps_26050_12-13-05.400000.txt,./unit2/gps1/gps_52431_12-13-05.416666.txt
10325,"[0.5994612030481871, 0.3684981785433907]",30,./unit1/pwr1/pwr_12-03-35.308399.txt,./unit1/gps1/gps_19922_12-03-36.000000.txt,./unit2/gps1/gps_45598_12-03-36.000000.txt
25909,"[0.023096306299818386, 0.3036545150225439]",30,./unit1/pwr1/pwr_13-39-07.950288.txt,./unit1/gps1/gps_47331_13-39-08.600000.txt,./unit2/gps1/gps_74734_13-39-08.583333.txt
12943,"[0.3427411868246625, 0.38959711341921704]",44,./unit1/pwr1/pwr_12-10-35.588484.txt,./unit1/gps1/gps_24439_12-10-36.200000.txt,./unit2/gps1/gps_50641_12-10-36.250000.txt
30779,"[0.6093756212165095, 0.01842715346990759]",46,./unit1/pwr1/pwr_13-47-16.850443.txt,./unit1/gps1/gps_52486_13-47-17.500000.txt,./unit2/gps1/gps_80601_13-47-17.500000.txt
16345,"[0.29791407364716566, 0.6783282758483822]",34,./unit1/pwr1/pwr_12-16-15.788620.txt,./unit1/gps1/gps_28117_12-16-16.400000.txt,./unit2/gps1/gps_54723_12-16-16.416666.txt
8649,"[0.7647004626834304, 0.40600537265107844]",36,./unit1/pwr1/pwr_11-56-28.059606.txt,./unit1/gps1/gps_15300_11-56-28.700000.txt,./unit2/gps1/gps_40471_11-56-28.750000.txt
20961,"[0.03159134246613193, 0.856741863647923]",63,./unit1/pwr1/pwr_12-23-57.388746.txt,./unit1/gps1/gps_33116_12-23-58.066667.txt,./unit2/gps1/gps_60263_12-23-58.083333.txt
31526,"[0.7107432307937586, 0.03992426364160713]",42,./unit1/pwr1/pwr_13-48-31.550718.txt,./unit1/gps1/gps_53273_13-48-32.200000.txt,./unit2/gps1/gps_81497_13-48-32.166666.txt
28286,"[0.24110180631452188, 0.0026523959302330057]",22,./unit1/pwr1/pwr_13-43-07.549984.txt,./unit1/gps1/gps_49846_13-43-08.200000.txt,./unit2/gps1/gps_77609_13-43-08.166666.txt
16518,"[0.2925292269306381, 0.6885119935689044]",35,./unit1/pwr1/pwr_12-16-33.088621.txt,./unit1/gps1/gps_28309_12-16-33.700000.txt,./unit2/gps1/gps_54931_12-16-33.750000.txt
25024,"[0.028254563753716416, 0.5351904612597688]",58,./unit1/pwr1/pwr_13-37-38.650280.txt,./unit1/gps1/gps_46382_13-37-39.300000.txt,./unit2/gps1/gps_73663_13-37-39.333333.txt
26000,"[0.018228818218298047, 0.27990972037195067]",33,./unit1/pwr1/pwr_13-39-17.049859.txt,./unit1/gps1/gps_47429_13-39-17.700000.txt,./unit2/gps1/gps_74843_13-39-17.666666.txt
6038,"[0.9033892957793773, 0.40869534528442114]",34,./unit1/pwr1/pwr_11-52-06.959504.txt,./unit1/gps1/gps_12484_11-52-07.600000.txt,./unit2/gps1/gps_37337_11-52-07.583333.txt
12931,"[0.3439077762078418, 0.38965647400638936]",49,./unit1/pwr1/pwr_12-10-34.388984.txt,./unit1/gps1/gps_24427_12-10-35.000000.txt,./unit2/gps1/gps_50627_12-10-35.083333.txt
31399,"[0.69440020895061, 0.03916663940359684]",27,./unit1/pwr1/pwr_13-48-18.849826.txt,./unit1/gps1/gps_53136_13-48-19.500000.txt,./unit2/gps1/gps_81345_13-48-19.500000.txt
23559,"[0.03216269772527953, 0.8123832715117866]",41,./unit1/pwr1/pwr_13-35-12.150046.txt,./unit1/gps1/gps_44839_13-35-12.800000.txt,./unit2/gps1/gps_71905_13-35-12.833333.txt
16055,"[0.2973475417912802, 0.6345640031553901]",34,./unit1/pwr1/pwr_12-15-46.789159.txt,./unit1/gps1/gps_27805_12-15-47.466667.txt,./unit2/gps1/gps_54375_12-15-47.416666.txt
5198,"[0.9208461246180023, 0.40875151955720623]",1,./unit1/pwr1/pwr_11-50-42.959777.txt,./unit1/gps1/gps_11588_11-50-43.600000.txt,./unit2/gps1/gps_36329_11-50-43.583333.txt
12955,"[0.34158748109366666, 0.3895377528326785]",44,./unit1/pwr1/pwr_12-10-36.788342.txt,./unit1/gps1/gps_24451_12-10-37.400000.txt,./unit2/gps1/gps_50655_12-10-37.416666.txt
17920,"[0.22326303303594536, 0.7026428310415944]",36,./unit1/pwr1/pwr_12-18-53.288617.txt,./unit1/gps1/gps_29833_12-18-53.900000.txt,./unit2/gps1/gps_56613_12-18-53.916666.txt
15566,"[0.29698397190141634, 0.6158377276306193]",35,./unit1/pwr1/pwr_12-14-57.888462.txt,./unit1/gps1/gps_27279_12-14-58.500000.txt,./unit2/gps1/gps_53789_12-14-58.583333.txt
6650,"[0.8617449310635459, 0.40817944484847024]",11,./unit1/pwr1/pwr_11-53-08.159362.txt,./unit1/gps1/gps_13144_11-53-08.800000.txt,./unit2/gps1/gps_38072_11-53-08.833333.txt
2989,"[0.9991473947136637, 0.37438550593540143]",37,./unit1/pwr1/pwr_11-47-02.059789.txt,./unit1/gps1/gps_9211_11-47-02.700000.txt,./unit2/gps1/gps_33679_11-47-02.750000.txt
16172,"[0.2976814433905704, 0.6528520787199996]",34,./unit1/pwr1/pwr_12-15-58.488596.txt,./unit1/gps1/gps_27933_12-15-59.100000.txt,./unit2/gps1/gps_54516_12-15-59.166666.txt
11519,"[0.5621244258988665, 0.3884896536909596]",1,./unit1/pwr1/pwr_12-05-34.709255.txt,./unit1/gps1/gps_21215_12-05-35.333332.txt,./unit2/gps1/gps_47030_12-05-35.333333.txt
26965,"[0.06138180125053983, 0.1398128586021338]",36,./unit1/pwr1/pwr_13-40-54.650409.txt,./unit1/gps1/gps_48460_13-40-55.300000.txt,./unit2/gps1/gps_76015_13-40-55.333333.txt
28673,"[0.3047529886056355, 0.000822812360084133]",38,./unit1/pwr1/pwr_13-43-46.250013.txt,./unit1/gps1/gps_50260_13-43-46.900000.txt,./unit2/gps1/gps_78074_13-43-46.916666.txt
25829,"[0.02599638253478163, 0.32425332246118244]",33,./unit1/pwr1/pwr_13-38-59.949918.txt,./unit1/gps1/gps_47247_13-39-00.600000.txt,./unit2/gps1/gps_74638_13-39-00.583333.txt
25473,"[0.02835837090515468, 0.4182925978512701]",25,./unit1/pwr1/pwr_13-38-23.550216.txt,./unit1/gps1/gps_46861_13-38-24.200000.txt,./unit2/gps1/gps_74201_13-38-24.166666.txt
5848,"[0.9146193256949817, 0.4086331551715508]",35,./unit1/pwr1/pwr_11-51-47.959721.txt,./unit1/gps1/gps_12281_11-51-48.600000.txt,./unit2/gps1/gps_37109_11-51-48.583333.txt
3949,"[0.992011246754167, 0.40825621371146165]",63,./unit1/pwr1/pwr_11-48-38.060072.txt,./unit1/gps1/gps_10223_11-48-38.700000.txt,./unit2/gps1/gps_34831_11-48-38.750000.txt
15670,"[0.2969862024738423, 0.6158422964976916]",35,./unit1/pwr1/pwr_12-15-08.288630.txt,./unit1/gps1/gps_27390_12-15-08.900000.txt,./unit2/gps1/gps_53913_12-15-08.916666.txt
20705,"[0.03119191905936349, 0.8160013733557671]",36,./unit1/pwr1/pwr_12-23-31.788961.txt,./unit1/gps1/gps_32839_12-23-32.400000.txt,./unit2/gps1/gps_59955_12-23-32.416666.txt
23999,"[0.0313063826447824, 0.7475941965393438]",24,./unit1/pwr1/pwr_13-35-56.150554.txt,./unit1/gps1/gps_45305_13-35-56.833334.txt,./unit2/gps1/gps_72433_13-35-56.833333.txt
30243,"[0.5338368194849125, 0.000623065645715442]",43,./unit1/pwr1/pwr_13-46-23.249831.txt,./unit1/gps1/gps_51918_13-46-23.900000.txt,./unit2/gps1/gps_79958_13-46-23.916666.txt
28459,"[0.2678611318322034, 0.0025612415774704644]",25,./unit1/pwr1/pwr_13-43-24.850656.txt,./unit1/gps1/gps_50028_13-43-25.500000.txt,./unit2/gps1/gps_77817_13-43-25.500000.txt
14562,"[0.2959689641706877, 0.4900110438740006]",30,./unit1/pwr1/pwr_12-13-17.489172.txt,./unit1/gps1/gps_26184_12-13-18.100000.txt,./unit2/gps1/gps_52584_12-13-18.166666.txt
6472,"[0.8772737034035176, 0.40866696578061795]",31,./unit1/pwr1/pwr_11-52-50.359411.txt,./unit1/gps1/gps_12955_11-52-51.000000.txt,./unit2/gps1/gps_37858_11-52-51.000000.txt
20049,"[0.030874208397072785, 0.7524877407924974]",16,./unit1/pwr1/pwr_12-22-26.188736.txt,./unit1/gps1/gps_32124_12-22-26.800000.txt,./unit2/gps1/gps_59168_12-22-26.833333.txt
18727,"[0.15589415063707082, 0.7241756299135825]",28,./unit1/pwr1/pwr_12-20-13.988384.txt,./unit1/gps1/gps_30704_12-20-14.600000.txt,./unit2/gps1/gps_57582_12-20-14.666666.txt
20172,"[0.030696450222378418, 0.7678681832833135]",61,./unit1/pwr1/pwr_12-22-38.489172.txt,./unit1/gps1/gps_32256_12-22-39.100000.txt,./unit2/gps1/gps_59316_12-22-39.166666.txt
29285,"[0.39681691410134684, 0.00026361670357832076]",28,./unit1/pwr1/pwr_13-44-47.449955.txt,./unit1/gps1/gps_50906_13-44-48.100000.txt,./unit2/gps1/gps_78808_13-44-48.083333.txt
6555,"[0.8705233807444975, 0.40848386421264876]",39,./unit1/pwr1/pwr_11-52-58.659754.txt,./unit1/gps1/gps_13040_11-52-59.300000.txt,./unit2/gps1/gps_37958_11-52-59.333333.txt
21173,"[0.0319671083880701, 0.8959948605894301]",37,./unit1/pwr1/pwr_12-24-18.588478.txt,./unit1/gps1/gps_33349_12-24-19.200000.txt,./unit2/gps1/gps_60517_12-24-19.250000.txt
3992,"[0.9919954180754921, 0.40825603531749727]",63,./unit1/pwr1/pwr_11-48-42.360089.txt,./unit1/gps1/gps_10271_11-48-43.000000.txt,./unit2/gps1/gps_34882_11-48-43.000000.txt
30798,"[0.6121472198334389, 0.019507313968733588]",30,./unit1/pwr1/pwr_13-47-18.750137.txt,./unit1/gps1/gps_52505_13-47-19.400000.txt,./unit2/gps1/gps_80624_13-47-19.416666.txt
18186,"[0.21085198042412942, 0.7105018972048422]",34,./unit1/pwr1/pwr_12-19-19.889271.txt,./unit1/gps1/gps_30124_12-19-20.500000.txt,./unit2/gps1/gps_56933_12-19-20.583333.txt
9252,"[0.7109551251122818, 0.3872019665197144]",34,./unit1/pwr1/pwr_11-57-28.359809.txt,./unit1/gps1/gps_15940_11-57-29.000000.txt,./unit2/gps1/gps_41194_11-57-29.000000.txt
5908,"[0.9130456652280838, 0.4086465297624441]",34,./unit1/pwr1/pwr_11-51-53.959466.txt,./unit1/gps1/gps_12344_11-51-54.600000.txt,./unit2/gps1/gps_37181_11-51-54.583333.txt
30438,"[0.5618495858325, 0.0038381706025062447]",36,./unit1/pwr1/pwr_13-46-42.749802.txt,./unit1/gps1/gps_52121_13-46-43.433334.txt,./unit2/gps1/gps_80192_13-46-43.416666.txt
15637,"[0.2969857764848501, 0.615842004129964]",35,./unit1/pwr1/pwr_12-15-04.988613.txt,./unit1/gps1/gps_27356_12-15-05.666667.txt,./unit2/gps1/gps_53874_12-15-05.666666.txt
8285,"[0.7856726200107909, 0.4069324860069117]",35,./unit1/pwr1/pwr_11-55-51.659352.txt,./unit1/gps1/gps_14912_11-55-52.300000.txt,./unit2/gps1/gps_40034_11-55-52.333333.txt
19557,"[0.06866950402857366, 0.7410449780403771]",33,./unit1/pwr1/pwr_12-21-36.989052.txt,./unit1/gps1/gps_31590_12-21-37.600000.txt,./unit2/gps1/gps_58578_12-21-37.666666.txt
31613,"[0.7206509002226246, 0.04132704464262128]",18,./unit1/pwr1/pwr_13-48-40.249963.txt,./unit1/gps1/gps_53363_13-48-40.900000.txt,./unit2/gps1/gps_81602_13-48-40.916666.txt
17568,"[0.25488548947189754, 0.6874778438430751]",35,./unit1/pwr1/pwr_12-18-18.088701.txt,./unit1/gps1/gps_29444_12-18-18.700000.txt,./unit2/gps1/gps_56191_12-18-18.750000.txt
24637,"[0.028312189670105677, 0.6274753411741176]",35,./unit1/pwr1/pwr_13-36-59.950476.txt,./unit1/gps1/gps_45969_13-37-00.600000.txt,./unit2/gps1/gps_73198_13-37-00.583333.txt
8199,"[0.787053646229683, 0.40701911113570505]",28,./unit1/pwr1/pwr_11-55-43.059997.txt,./unit1/gps1/gps_14818_11-55-43.700000.txt,./unit2/gps1/gps_39931_11-55-43.750000.txt
32150,"[0.7318067845687897, 0.042007498631061936]",30,./unit1/pwr1/pwr_13-49-34.750155.txt,./unit1/gps1/gps_53945_13-49-35.400000.txt,./unit2/gps1/gps_82256_13-49-35.416666.txt
31624,"[0.7217148631483579, 0.04146521571196556]",49,./unit1/pwr1/pwr_13-48-41.350400.txt,./unit1/gps1/gps_53374_13-48-42.000000.txt,./unit2/gps1/gps_81615_13-48-42.000000.txt
30291,"[0.5406493063528196, 0.001058406347534435]",56,./unit1/pwr1/pwr_13-46-28.050359.txt,./unit1/gps1/gps_51968_13-46-28.700000.txt,./unit2/gps1/gps_80015_13-46-28.666666.txt
3896,"[0.9931296155219174, 0.4082221850653269]",56,./unit1/pwr1/pwr_11-48-32.759378.txt,./unit1/gps1/gps_10169_11-48-33.400000.txt,./unit2/gps1/gps_34767_11-48-33.416666.txt
30659,"[0.5919670934952252, 0.012065476565580137]",17,./unit1/pwr1/pwr_13-47-04.850149.txt,./unit1/gps1/gps_52356_13-47-05.500000.txt,./unit2/gps1/gps_80457_13-47-05.500000.txt
8417,"[0.7835163340240783, 0.40682350216981994]",34,./unit1/pwr1/pwr_11-56-04.860034.txt,./unit1/gps1/gps_15051_11-56-05.500000.txt,./unit2/gps1/gps_40192_11-56-05.500000.txt
7329,"[0.827313070323609, 0.40823172914184974]",30,./unit1/pwr1/pwr_11-54-16.059790.txt,./unit1/gps1/gps_13880_11-54-16.700000.txt,./unit2/gps1/gps_38887_11-54-16.750000.txt
10644,"[0.5855077448174782, 0.36792772920150524]",34,./unit1/pwr1/pwr_12-04-07.209133.txt,./unit1/gps1/gps_20263_12-04-07.866667.txt,./unit2/gps1/gps_45980_12-04-07.833333.txt
25453,"[0.028356683720258406, 0.4235085049265679]",35,./unit1/pwr1/pwr_13-38-21.550626.txt,./unit1/gps1/gps_46840_13-38-22.200000.txt,./unit2/gps1/gps_74177_13-38-22.166666.txt
31619,"[0.7212296582988496, 0.041403431940586016]",29,./unit1/pwr1/pwr_13-48-40.849893.txt,./unit1/gps1/gps_53369_13-48-41.500000.txt,./unit2/gps1/gps_81609_13-48-41.500000.txt
28075,"[0.20905437719330794, 0.005034217792911467]",35,./unit1/pwr1/pwr_13-42-46.450276.txt,./unit1/gps1/gps_49619_13-42-47.100000.txt,./unit2/gps1/gps_77356_13-42-47.083333.txt
6356,"[0.8802899907851548, 0.40888941808024776]",30,./unit1/pwr1/pwr_11-52-38.760021.txt,./unit1/gps1/gps_12829_11-52-39.400000.txt,./unit2/gps1/gps_37719_11-52-39.416666.txt
10827,"[0.5820268610630693, 0.37602194336773614]",34,./unit1/pwr1/pwr_12-04-25.508751.txt,./unit1/gps1/gps_20459_12-04-26.200000.txt,./unit2/gps1/gps_46200_12-04-26.166666.txt
15388,"[0.2969798327639974, 0.6158362162375319]",34,./unit1/pwr1/pwr_12-14-40.088523.txt,./unit1/gps1/gps_27086_12-14-40.700000.txt,./unit2/gps1/gps_53575_12-14-40.750000.txt
16675,"[0.27896058772717264, 0.6880320642907642]",34,./unit1/pwr1/pwr_12-16-48.788620.txt,./unit1/gps1/gps_28476_12-16-49.400000.txt,./unit2/gps1/gps_55119_12-16-49.416666.txt
16681,"[0.2783708914603828, 0.68798556788969]",35,./unit1/pwr1/pwr_12-16-49.388755.txt,./unit1/gps1/gps_28482_12-16-50.000000.txt,./unit2/gps1/gps_55127_12-16-50.083333.txt
4212,"[0.9920015060288385, 0.4082806090842815]",63,./unit1/pwr1/pwr_11-49-04.359318.txt,./unit1/gps1/gps_10506_11-49-05.000000.txt,./unit2/gps1/gps_35146_11-49-05.000000.txt
32263,"[0.7319181790207764, 0.04200210716940824]",33,./unit1/pwr1/pwr_13-49-46.050223.txt,./unit1/gps1/gps_54069_13-49-46.700000.txt,./unit2/gps1/gps_82391_13-49-46.666666.txt
20028,"[0.030932528642060336, 0.7499749678601679]",1,./unit1/pwr1/pwr_12-22-24.088363.txt,./unit1/gps1/gps_32100_12-22-24.700000.txt,./unit2/gps1/gps_59143_12-22-24.750000.txt
19890,"[0.034300102671043366, 0.7435578302589129]",32,./unit1/pwr1/pwr_12-22-10.288800.txt,./unit1/gps1/gps_31954_12-22-10.900000.txt,./unit2/gps1/gps_58977_12-22-10.916666.txt
26553,"[0.013330856827686019, 0.19624447435870143]",36,./unit1/pwr1/pwr_13-40-12.350667.txt,./unit1/gps1/gps_48011_13-40-12.975000.txt,./unit2/gps1/gps_75507_13-40-13.000000.txt
4227,"[0.9920015362170179, 0.4082784237581864]",62,./unit1/pwr1/pwr_11-49-05.860218.txt,./unit1/gps1/gps_10522_11-49-06.500000.txt,./unit2/gps1/gps_35164_11-49-06.500000.txt
17592,"[0.2535623440919797, 0.6874803810015525]",34,./unit1/pwr1/pwr_12-18-20.488833.txt,./unit1/gps1/gps_29471_12-18-21.133334.txt,./unit2/gps1/gps_56220_12-18-21.166666.txt
18782,"[0.15131737826001554, 0.7294841977798175]",30,./unit1/pwr1/pwr_12-20-19.488545.txt,./unit1/gps1/gps_30763_12-20-20.133334.txt,./unit2/gps1/gps_57648_12-20-20.166666.txt
19531,"[0.07141507706432804, 0.740688923538602]",34,./unit1/pwr1/pwr_12-21-34.389056.txt,./unit1/gps1/gps_31562_12-21-35.000000.txt,./unit2/gps1/gps_58547_12-21-35.083333.txt
11102,"[0.5813889039298303, 0.3882703034638376]",63,./unit1/pwr1/pwr_12-04-53.008701.txt,./unit1/gps1/gps_20759_12-04-53.700000.txt,./unit2/gps1/gps_46530_12-04-53.666666.txt
5691,"[0.9146259100764772, 0.40862952287269627]",35,./unit1/pwr1/pwr_11-51-32.259629.txt,./unit1/gps1/gps_12119_11-51-32.900000.txt,./unit2/gps1/gps_36921_11-51-32.916666.txt
31453,"[0.7013728811075475, 0.03930904237401661]",59,./unit1/pwr1/pwr_13-48-24.250474.txt,./unit1/gps1/gps_53195_13-48-24.900000.txt,./unit2/gps1/gps_81410_13-48-24.916666.txt
12225,"[0.3868084227984685, 0.39150724185761937]",46,./unit1/pwr1/pwr_12-09-23.788727.txt,./unit1/gps1/gps_23666_12-09-24.433334.txt,./unit2/gps1/gps_49779_12-09-24.416666.txt
13475,"[0.30012992430352575, 0.387818941994431]",34,./unit1/pwr1/pwr_12-11-28.788870.txt,./unit1/gps1/gps_25016_12-11-29.400000.txt,./unit2/gps1/gps_51279_12-11-29.416666.txt
5255,"[0.9165830881238227, 0.40862589552888107]",25,./unit1/pwr1/pwr_11-50-48.660167.txt,./unit1/gps1/gps_11650_11-50-49.300000.txt,./unit2/gps1/gps_36398_11-50-49.333333.txt
29241,"[0.3908436356681566, 0.00028111913211603375]",28,./unit1/pwr1/pwr_13-44-43.049798.txt,./unit1/gps1/gps_50858_13-44-43.700000.txt,./unit2/gps1/gps_78755_13-44-43.666666.txt
17648,"[0.2491241623793663, 0.6875157971560454]",35,./unit1/pwr1/pwr_12-18-26.088545.txt,./unit1/gps1/gps_29533_12-18-26.700000.txt,./unit2/gps1/gps_56287_12-18-26.750000.txt
28581,"[0.2887464209417218, 0.0010369544750631508]",30,./unit1/pwr1/pwr_13-43-37.049834.txt,./unit1/gps1/gps_50160_13-43-37.733334.txt,./unit2/gps1/gps_77963_13-43-37.666666.txt
17632,"[0.2505261123739389, 0.6875077099635015]",34,./unit1/pwr1/pwr_12-18-24.489161.txt,./unit1/gps1/gps_29515_12-18-25.100000.txt,./unit2/gps1/gps_56268_12-18-25.166666.txt
6398,"[0.8790452676361, 0.40887682148528626]",24,./unit1/pwr1/pwr_11-52-42.960088.txt,./unit1/gps1/gps_12876_11-52-43.633334.txt,./unit2/gps1/gps_37769_11-52-43.583333.txt
5503,"[0.91463178000395, 0.4086310342657836]",35,./unit1/pwr1/pwr_11-51-13.460286.txt,./unit1/gps1/gps_11916_11-51-14.100000.txt,./unit2/gps1/gps_36695_11-51-14.083333.txt
32261,"[0.7319180113085494, 0.04200210716940824]",33,./unit1/pwr1/pwr_13-49-45.850723.txt,./unit1/gps1/gps_54067_13-49-46.500000.txt,./unit2/gps1/gps_82389_13-49-46.500000.txt
11208,"[0.5758309882721319, 0.3883536927246816]",35,./unit1/pwr1/pwr_12-05-03.608761.txt,./unit1/gps1/gps_20873_12-05-04.300000.txt,./unit2/gps1/gps_46657_12-05-04.250000.txt
28178,"[0.2246383872278569, 0.002436504563547513]",33,./unit1/pwr1/pwr_13-42-56.750350.txt,./unit1/gps1/gps_49725_13-42-57.400000.txt,./unit2/gps1/gps_77480_13-42-57.416666.txt
31798,"[0.7314894395191323, 0.042030228993420994]",29,./unit1/pwr1/pwr_13-48-58.750647.txt,./unit1/gps1/gps_53565_13-48-59.400000.txt,./unit2/gps1/gps_81824_13-48-59.416666.txt
5640,"[0.914627141084116, 0.40862930483550197]",35,./unit1/pwr1/pwr_11-51-27.160011.txt,./unit1/gps1/gps_12064_11-51-27.800000.txt,./unit2/gps1/gps_36860_11-51-27.833333.txt
19589,"[0.06529328275785339, 0.7415088865508027]",32,./unit1/pwr1/pwr_12-21-40.188430.txt,./unit1/gps1/gps_31623_12-21-40.800000.txt,./unit2/gps1/gps_58616_12-21-40.833333.txt
17152,"[0.2559432604627251, 0.6874809706928076]",35,./unit1/pwr1/pwr_12-17-36.488524.txt,./unit1/gps1/gps_28994_12-17-37.100000.txt,./unit2/gps1/gps_55692_12-17-37.166666.txt
4530,"[0.9832303082239384, 0.408348621777521]",30,./unit1/pwr1/pwr_11-49-36.159657.txt,./unit1/gps1/gps_10855_11-49-36.800000.txt,./unit2/gps1/gps_35528_11-49-36.833333.txt
8292,"[0.7856728179111973, 0.4069323968099929]",35,./unit1/pwr1/pwr_11-55-52.360064.txt,./unit1/gps1/gps_14919_11-55-53.000000.txt,./unit2/gps1/gps_40042_11-55-53.000000.txt
12161,"[0.3868070710380262, 0.39150369875581037]",46,./unit1/pwr1/pwr_12-09-17.388833.txt,./unit1/gps1/gps_23598_12-09-18.000000.txt,./unit2/gps1/gps_49703_12-09-18.083333.txt
25314,"[0.028322695163146384, 0.4599190370951841]",35,./unit1/pwr1/pwr_13-38-07.650663.txt,./unit1/gps1/gps_46687_13-38-08.300000.txt,./unit2/gps1/gps_74011_13-38-08.333333.txt
30897,"[0.6270268553440858, 0.02517884414665075]",40,./unit1/pwr1/pwr_13-47-28.650268.txt,./unit1/gps1/gps_52608_13-47-29.300000.txt,./unit2/gps1/gps_80743_13-47-29.333333.txt
22025,"[0.029388905432549718, 0.9986069761569031]",30,./unit1/pwr1/pwr_12-25-44.688569.txt,./unit1/gps1/gps_34276_12-25-45.377778.txt,./unit2/gps1/gps_61550_12-25-45.333333.txt
6025,"[0.9043203467762242, 0.40869401228529817]",33,./unit1/pwr1/pwr_11-52-05.660173.txt,./unit1/gps1/gps_12469_11-52-06.300000.txt,./unit2/gps1/gps_37322_11-52-06.333333.txt
32160,"[0.7318060499892998, 0.04200815769755742]",33,./unit1/pwr1/pwr_13-49-35.750257.txt,./unit1/gps1/gps_53955_13-49-36.400000.txt,./unit2/gps1/gps_82268_13-49-36.416666.txt
